user_input,intent_code,intent_description,label
# 验证集 - 用于评估判别器准确率
# sales_overview
查一下这周的销售数据,sales_overview,销售情况概览查询,1
本季度销售情况如何,sales_overview,销售情况概览查询,1
给我看看总体销售,sales_overview,销售情况概览查询,1
销售业绩怎么样了,sales_overview,销售情况概览查询,1
添加销售记录,sales_overview,销售情况概览查询,0
谁是销冠,sales_overview,销售情况概览查询,0
# sales_ranking
这个月销售冠军是谁,sales_ranking,销售业绩排名查询,1
业绩前十名,sales_ranking,销售业绩排名查询,1
销售排行榜给我看看,sales_ranking,销售业绩排名查询,1
销售总额多少,sales_ranking,销售业绩排名查询,0
# sales_trend
销售走势图给我看看,sales_trend,销售趋势分析,1
最近销量是上升还是下降,sales_trend,销售趋势分析,1
环比数据,sales_trend,销售趋势分析,1
销售排名,sales_trend,销售趋势分析,0
# inventory
现在库存情况怎么样,inventory,库存查询与分析,1
哪些产品快没货了,inventory,库存查询与分析,1
库存量查一下,inventory,库存查询与分析,1
销售数据,inventory,库存查询与分析,0
# MATERIAL_BATCH_QUERY
这批物料的来源是哪里,MATERIAL_BATCH_QUERY,物料批次查询,1
查一下批号20240115,MATERIAL_BATCH_QUERY,物料批次查询,1
原料溯源信息,MATERIAL_BATCH_QUERY,物料批次查询,1
物料库存多少,MATERIAL_BATCH_QUERY,物料批次查询,0
# PRODUCTION_STATUS_QUERY
今天车间生产了多少,PRODUCTION_STATUS_QUERY,生产进度查询,1
工单进度查询,PRODUCTION_STATUS_QUERY,生产进度查询,1
产线产出情况,PRODUCTION_STATUS_QUERY,生产进度查询,1
设备状态,PRODUCTION_STATUS_QUERY,生产进度查询,0
# EQUIPMENT_STATUS_QUERY
1号机台运行正常吗,EQUIPMENT_STATUS_QUERY,设备状态查询,1
有没有设备故障,EQUIPMENT_STATUS_QUERY,设备状态查询,1
设备运行报告,EQUIPMENT_STATUS_QUERY,设备状态查询,1
生产进度,EQUIPMENT_STATUS_QUERY,设备状态查询,0
# QUALITY_INSPECTION_QUERY
这批货的质检报告,QUALITY_INSPECTION_QUERY,质检结果查询,1
今天的合格率,QUALITY_INSPECTION_QUERY,质检结果查询,1
不良品数量,QUALITY_INSPECTION_QUERY,质检结果查询,1
设备状态,QUALITY_INSPECTION_QUERY,质检结果查询,0
# ATTENDANCE_QUERY
今天几个人上班,ATTENDANCE_QUERY,考勤记录查询,1
张三的考勤记录,ATTENDANCE_QUERY,考勤记录查询,1
本周缺勤情况,ATTENDANCE_QUERY,考勤记录查询,1
签个到,ATTENDANCE_QUERY,考勤记录查询,0
# SHIPMENT_STATUS_QUERY
订单发货了吗,SHIPMENT_STATUS_QUERY,发货状态查询,1
物流到哪了,SHIPMENT_STATUS_QUERY,发货状态查询,1
今天出货量,SHIPMENT_STATUS_QUERY,发货状态查询,1
创建发货单,SHIPMENT_STATUS_QUERY,发货状态查询,0
# ALERT_QUERY
系统有没有报警,ALERT_QUERY,告警查询,1
今天的异常情况,ALERT_QUERY,告警查询,1
告警列表给我看看,ALERT_QUERY,告警查询,1
处理这个异常,ALERT_QUERY,告警查询,0
