# smartbi_version: 1.0
# title: 宁波味觉销售1中心利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年销售1中心利润表
# row_count: 264
# column_count: 59
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59
一、营业收入,1.0,3986706.84,8761368.488000002,4955115.0,5436073.3432,8700489.32,7554667.029600001,10237244.04,10564504.3668,9570940.48,6819764.3604,10181580.52,9173161.825199999,9863042.96,7488253.400400001,11319784.020000001,8930334.275999999,14063676.56,12480104.374799998,9375501.629999999,7988558.265214158,11265386.27,8507778.290399998,18603925.32,13174326.798471004,122123392.96000001,106878894.81848516,,122123392.96000001,106878894.81848516,0.0,0.0,36318373.3249557,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,2200703.086,0.0,1492040.9448000002,0.0,2480280.4412,0.0,3379438.0979999993,0.0,2218049.2224000003,0.0,2572936.9523999994,0.0,2425573.6415999993,0.0,2706613.8336000005,0.0,3795764.1875999984,0.0,2274206.425199999,0.0,2523772.3067999985,0.0,3645704.376000001,0.0,31715083.515599996,,0.0,31715083.515599996,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,3250736.080800001,0.0,2154125.9532000003,0.0,3353359.0276,0.0,3782683.9836,0.0,2190426.569999999,0.0,3817352.4264,0.0,2139178.1724,0.0,3110492.4156,0.0,4814842.996800001,0.0,3358841.0832,0.0,3020087.0088000004,0.0,5165090.982000001,0.0,40157216.70040001,,0.0,40157216.70040001,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,2575914.3708,0.0,1516933.8736,0.0,1354693.2252,0.0,2686716.8555999994,0.0,2093178.9312000002,0.0,2371898.0568,0.0,2439015.6456,0.0,2548834.0540000005,0.0,3061605.062799999,0.0,1898187.2316000003,0.0,2590711.808399999,0.0,4042992.5928,0.0,29180681.708399996,,0.0,29180681.708399996,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,385252.794,0.0,159188.91120000003,0.0,223817.74200000014,0.0,407827.3428000001,0.0,306043.57440000004,0.0,283331.21760000003,0.0,335201.8896,0.0,452168.0604,0.0,434757.7044000001,0.0,347782.5936000001,0.0,264587.7312,0.0,282549.1464,0.0,3882508.7076000003,,0.0,3882508.7076000003,0.0,0.0,36318373.3249557,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,296240.2632000001,0.0,88575.06600000005,0.0,110596.07160000001,0.0,370984.68720000004,0.0,103644.71640000002,0.0,204028.21080000003,0.0,246065.5908,0.0,206227.85760000002,0.0,452729.56320000003,0.0,170910.09720000002,0.0,201125.4624,0.0,106234.97760000001,0.0,2557362.5640000002,,0.0,2557362.5640000002,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,7176.740400000001,0.0,15717.4344,0.0,11089.569600000003,0.0,7029.547200000001,0.0,1146.9060000000002,0.0,2676.1212000000005,0.0,8726.0004,0.0,243.71280000000002,0.0,0.0,0.0,716.8176000000001,0.0,6389.1828000000005,0.0,10082.890800000001,0.0,70994.92320000002,,0.0,70994.92320000002,0.0,0.0,29585058.3179082,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,44491.1728,0.0,8960.19,0.0,20830.9524,0.0,22105.3624,0.0,12482.3,0.0,11498.89,0.0,12631.64,0.0,45592.632000000005,0.0,6187.61,0.0,0.0,0.0,12910.62,0.0,5973.45,0.0,203664.81960000002,,0.0,203664.81960000002,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
返利,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92281.51000000001,0.0,105207.85999999999,0.0,90560.05,197730.0,118139.18000000001,253415.26,146099.37999999998,406497.92,85782.74999999999,79944.21,62085.9831858411,104665.65,111805.83000000002,178354.0,84301.6171289999,1220607.04,896264.160314841,,1220607.04,896264.160314841,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,3986706.84,853.98,4955115.0,530.97,8700489.32,0.0,10237244.04,0.0,9570940.48,0.0,10181580.52,0.0,10060772.96,0.0,11573199.280000001,6261.09,14470174.48,0.0,9455445.84,0.0,11370051.92,0.0,18782279.32,0.0,123344000.0,7646.04,,123344000.0,7646.04,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
