# smartbi_version: 1.0
# title: 江苏分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年江苏分部利润表
# row_count: 264
# column_count: 117
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117
一、营业收入,1.0,685500.0,2304694.7388,816600.0,1666193.8895999996,1474500.0,1529599.9068000002,1730500.0,2841384.8423999986,1505500.0,2071086.5299999989,1836000.0,2606077.153599999,1948250.0,2343337.7071999987,1944090.72,2089992.2992000002,2672284.28,3180499.2491999967,1776275.0,1991424.289599999,2043500.0,2165174.323599999,3781275.0,3611166.220400001,22214275.0,28400631.150399994,,22214275.0,28400631.150399994,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,800959.0068,0.0,559635.804,0.0,823085.8956,0.0,1403217.1404,0.0,928558.9224,0.0,934831.562399999,0.0,934735.139999999,0.0,736876.0944000001,0.0,1052783.168399998,0.0,802792.285199999,0.0,808087.3199999989,0.0,1014033.6864000012,0.0,10799596.025999995,1.08,0.0,10799596.025999995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,695314.1736000001,0.0,501857.43480000005,0.0,464704.45200000005,0.0,553023.3528,0.0,426913.11359999893,0.0,697937.4396,0.0,510037.4844,0.0,435995.89200000005,0.0,947977.9272,0.0,391681.008,0.0,481054.0104,0.0,1109896.8408000001,0.0,7216393.1292,,0.0,7216393.1292,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,695990.4048000001,0.0,512165.49480000004,0.0,116777.03040000002,0.0,753915.4919999989,0.0,613035.0108,0.0,820808.3376,0.0,785298.1428,0.0,686235.9312000001,0.0,1038300.821999999,0.0,689867.1288000001,0.0,749511.306,0.0,1336639.0608,0.0,8798544.161999997,,0.0,8798544.161999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,54132.8616,0.0,69369.2532,0.0,91492.23240000001,0.0,107190.8532,0.0,111737.4696,0.0,132827.8608,0.0,119773.7172,0.0,154881.7416,0.0,111613.70160000001,0.0,100357.60680000001,0.0,104377.302,0.0,106275.61800000002,0.0,1264030.2179999999,,0.0,1264030.2179999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,34287.6996,0.0,7708.424400000001,0.0,31542.987600000004,0.0,53831.8548,0.0,15210.4176,0.0,44730.6948,0.0,34762.2516,0.0,43747.398,0.0,54487.350000000006,0.0,16231.633200000002,0.0,40719.2616,0.0,48218.770800000006,0.0,425478.744,,0.0,425478.744,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,2568.0996,0.0,15457.4784,0.0,692.9064000000001,0.0,764.5968000000001,0.0,1146.9060000000002,0.0,2432.4084000000003,0.0,2246.0112,0.0,0.0,0.0,0.0,0.0,716.8176000000001,0.0,544.7736000000001,0.0,7373.3436,0.0,33943.3416,,0.0,33943.3416,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,21442.4928,0.0,0.0,0.0,1304.4024,0.0,3114.2124000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45592.632000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71453.7396,,0.0,71453.7396,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
返利,,,,,,,,,33672.66,,25515.31,,27491.15,3750.0,43515.04,65409.28,18647.15,116015.72,24663.72,24725.0,10222.19,30600.0,19119.65,45225.0,11271.1,285725.0,214117.97,,285725.0,214117.97,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,685500.0,,816600.0,,1474500.0,,1730500.0,,1505500.0,,1836000.0,,1952000.0,,2009500.0,5309.76,2788300.0,,1801000.0,,2074100.0,,3826500.0,,22500000.0,5309.76,,22500000.0,5309.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
