# smartbi_version: 1.0
# title: 浙江分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年浙江分部利润表
# row_count: 264
# column_count: 119
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119
一、营业收入,1.0,1350000.0,2834280.8712,1450000.0,1525913.7156000002,2550000.0,2030622.9768,2550000.0,2478134.271599999,2750000.0,2181763.9828,2850000.0,2540161.954,2194950.0,2153150.8412,3059696.02,3020394.7952000005,3664703.98,3721151.4176000003,2686850.0,2340233.5716000004,2979000.0,2814572.673999999,5599350.0,4295169.2360000005,33684550.0,31935550.3076,,33684550.0,31935550.3076,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,621298.6956,0.0,257359.18320000003,0.0,442434.4632,0.0,628833.142799999,0.0,493124.2308,0.0,558985.5036,0.0,454487.004,0.0,638443.3932,0.0,877508.3376,0.0,475403.15880000003,0.0,606526.218,0.0,1178012.1600000001,0.0,7232415.490800001,1.08,0.0,7232415.490800001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,850515.2496000001,0.0,778091.0976,0.0,914792.8536000001,0.0,783126.1656,0.0,702299.5272,0.0,1075165.0128000001,0.0,441708.01200000005,0.0,911105.8092,0.0,1502966.3724000002,0.0,919341.9972,0.0,1080210.5784,0.0,1147110.5088000002,0.0,11106433.1844,,0.0,11106433.1844,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,1066205.8188,0.0,439343.6868,0.0,609218.4852,0.0,777269.7144,0.0,841585.6476,0.0,735762.0852,0.0,1045131.1740000001,0.0,1228876.7796000002,0.0,992855.4264,0.0,661257.8316,0.0,1045864.7963999991,0.0,1869699.6396000003,0.0,11313071.0856,,0.0,11313071.0856,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,220770.70560000002,0.0,40727.966400000005,0.0,19987.0632,0.0,190451.43360000002,0.0,105236.33400000002,0.0,86916.33720000001,0.0,121280.6628,0.0,208323.3924,0.0,178484.79600000003,0.0,180640.98360000004,0.0,83952.18000000001,0.0,99828.8064,0.0,1536600.6612,,0.0,1536600.6612,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,75115.74960000011,0.0,10391.781600000033,0.0,44190.1116,0.0,98453.81520000001,0.0,42019.603200000005,0.0,84019.61520000001,0.0,99085.1184,0.0,115308.3708,0.0,195828.23520000002,0.0,103494.1104,0.0,52845.6096,0.0,31432.104000000003,0.0,952184.2248000002,,0.0,952184.2248000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,374.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.1216000000001,0.0,2709.5472000000004,0.0,3686.3208000000004,,0.0,3686.3208000000004,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
返利,,,,,,,,,,,2501.36,,686.6,55050.0,8541.13,40303.98,82614.28,135296.02,26491.75,13150.0,-95.49,21000.0,55428.83,50650.0,33623.53,315450.0,209791.99,,315450.0,209791.99,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,1350000.0,,1450000.0,,2550000.0,,2550000.0,,2750000.0,,2850000.0,,2250000.0,,3100000.0,951.33,3800000.0,,2700000.0,,3000000.0,,5650000.0,,34000000.0,951.33,,34000000.0,951.33,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
