# smartbi_version: 1.0
# title: 赣皖区域利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年赣皖区域利润表
# row_count: 264
# column_count: 123
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119,Column_120,Column_121,Column_122,Column_123
一、营业收入,1.0,844206.8400000001,1347836.9112000002,862515.0,709642.2528,1375789.3200000003,748312.8624000001,1738544.04,1364551.0343999998,1499640.48,741495.7816000001,1695080.52,1166717.5628000002,1733322.96,949145.4572000002,1740369.4800000002,1278690.5144000002,2498710.1000000006,1409395.0288000002,1691063.6300000001,1190690.2784000002,2064346.27,1012299.0508000001,3005004.3200000003,1575318.8564,20748592.960000005,13494095.5912,,20748592.960000005,13494095.5912,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,295409.1816,0.0,196029.43920000002,0.0,139240.5552,0.0,354964.6908,0.0,152273.44440000004,0.0,269895.2508,0.0,274129.7256,0.0,269356.7844,0.0,414301.05720000004,0.0,297740.9772,0.0,270899.5212,0.0,283839.444,0.0,3218080.0716,,0.0,3218080.0716,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,741253.9392,0.0,444888.45,0.0,484458.5052,0.0,725089.4820000001,0.0,418596.13080000004,0.0,687328.6212,0.0,445395.7368,0.0,711877.5612000001,0.0,703016.6904,0.0,711621.5471999999,0.0,544426.6608000001,0.0,997165.2528000001,0.0,7615118.5775999995,,0.0,7615118.5775999995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,214635.1716,0.0,67133.988,0.0,106414.3656,0.0,209716.9056,0.0,180775.15200000003,0.0,199319.74560000002,0.0,170210.49480000001,0.0,277277.1156,0.0,215387.40240000002,0.0,175153.1148,0.0,151359.6348,0.0,272895.5664,0.0,2240278.6572000002,,0.0,2240278.6572000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,7317.2268,0.0,227.4696,0.0,4643.0388,0.0,5325.4583999999995,0.0,1364.8176,0.0,6680.707200000001,0.0,4723.3368,0.0,6007.867200000001,0.0,5004.3204000000005,0.0,3251.4696,0.0,2047.2264,0.0,17186.3316,0.0,63779.270399999994,,0.0,63779.270399999994,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,85474.8396,0.0,1362.9060000000002,0.0,4564.6848,0.0,69454.4976,0.0,7747.336800000001,0.0,11098.188000000002,0.0,57650.9832,0.0,18595.116,0.0,76858.71840000001,0.0,28488.0996,0.0,63489.657600000006,0.0,20684.721600000004,0.0,445469.7492,,0.0,445469.7492,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,3746.5524000000005,0.0,0.0,0.0,8991.712800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.265200000002,,0.0,12738.265200000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
返利,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19261.1,0.0,7604.95,2250.0,2964.82,5629.8,4423.93,52364.38,5173.15999999999,7882.21,25564.93,10305.65,19923.65,16975.0,16452.46,95407.04,101369.0,,95407.04,101369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,844206.8400000001,0.0,862515.0,0.0,1375789.3200000003,0.0,1738544.04,0.0,1499640.48,0.0,1695080.52,0.0,1735572.96,0.0,1745999.2800000003,0.0,2551074.4800000004,0.0,1698945.84,0.0,2074651.92,0.0,3021979.3200000003,0.0,20844000.0,0.0,,20844000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
