1,宁波某某食品有限公司利润表,,,,,,,
2,单位：万元,,,,编制日期：2025年1月,,,
3,项目,行次,2025年1月,,2025年2月,,累计,
4,,,预算数,实际数,预算数,实际数,预算数,实际数
5,一、营业收入,1,500,520,600,580,1100,1100
6,  主营业务收入,2,450,470,540,530,990,1000
7,  其他业务收入,3,50,50,60,50,110,100
8,二、营业成本,4,300,310,360,350,660,660
9,  主营业务成本,5,270,280,320,310,590,590
10,  其他业务成本,6,30,30,40,40,70,70
11,三、营业毛利,7,200,210,240,230,440,440
12,四、期间费用,8,80,85,90,88,170,173
13,  销售费用,9,30,32,35,33,65,65
14,  管理费用,10,40,43,45,45,85,88
15,  财务费用,11,10,10,10,10,20,20
16,五、营业利润,12,120,125,150,142,270,267
17,六、利润总额,13,120,125,150,142,270,267
18,七、净利润,14,102,106,127.5,120.7,229.5,226.7
19,编制说明：,本表按权责发生制编制，营业收入按实际发货确认，成本按配比原则计算。,,,,,,
