1,销售明细表,,,,,,,,,
2,统计期间：2025年1月1日-2025年1月31日,,,,,,,,,
3,序号,日期,客户名称,产品名称,规格,数量,单价,金额,业务员,备注
4,1,2025-01-02,宁波大润发,麻辣烫底料,1kg/袋,673,19.23,12941.79,李四,
5,2,2025-01-03,杭州联华,番茄底料,500g/盒,491,30.9,15171.9,李四,
6,3,2025-01-04,温州永辉,麻辣烫底料,250g/盒,117,37.12,4343.04,李四,
7,4,2025-01-05,杭州联华,番茄底料,250g/盒,907,15.91,14430.37,李四,
8,5,2025-01-06,宁波大润发,麻辣烫底料,500g/袋,576,16.41,9452.16,赵六,
9,6,2025-01-07,宁波大润发,火锅底料,250g/盒,158,27.9,4408.2,李四,
10,7,2025-01-08,嘉兴世纪联华,麻辣烫底料,500g/盒,364,33.94,12354.16,张三,
11,8,2025-01-09,宁波大润发,火锅底料,500g/袋,893,37.87,33817.91,李四,
12,9,2025-01-10,嘉兴世纪联华,番茄底料,500g/盒,753,36.65,27597.45,赵六,
13,10,2025-01-11,温州永辉,菌菇底料,500g/袋,200,18.32,3664,赵六,促销订单
14,11,2025-01-12,上海沃尔玛,菌菇底料,250g/盒,275,36.47,10029.25,李四,
15,12,2025-01-13,宁波大润发,麻辣烫底料,1kg/袋,357,40.64,14508.48,王五,
16,13,2025-01-14,嘉兴世纪联华,菌菇底料,1kg/袋,777,34.87,27093.99,李四,
17,14,2025-01-15,嘉兴世纪联华,麻辣烫底料,1kg/袋,813,35.76,29072.88,张三,
18,15,2025-01-16,杭州联华,酸菜鱼底料,500g/袋,947,33.88,32084.36,张三,
19,16,2025-01-17,嘉兴世纪联华,火锅底料,1kg/袋,242,26.1,6316.2,王五,
20,17,2025-01-18,嘉兴世纪联华,番茄底料,500g/袋,756,24.11,18227.16,李四,
21,18,2025-01-19,杭州联华,火锅底料,500g/盒,469,21.64,10149.16,张三,
22,19,2025-01-20,上海沃尔玛,菌菇底料,250g/盒,293,23.58,6908.94,张三,
23,20,2025-01-21,杭州联华,番茄底料,1kg/袋,975,38.46,37498.5,张三,促销订单
24,21,2025-01-22,上海沃尔玛,火锅底料,500g/袋,117,27.59,3228.03,张三,
25,22,2025-01-23,上海沃尔玛,番茄底料,500g/袋,671,18.93,12702.03,王五,
26,23,2025-01-24,上海沃尔玛,火锅底料,250g/盒,476,31.77,15122.52,张三,
27,24,2025-01-25,宁波大润发,番茄底料,500g/盒,878,37.91,33284.98,王五,
28,25,2025-01-26,宁波大润发,酸菜鱼底料,500g/盒,406,25.87,10503.22,赵六,
29,26,2025-01-27,宁波大润发,火锅底料,1kg/袋,340,31.08,10567.2,赵六,
30,27,2025-01-28,上海沃尔玛,麻辣烫底料,500g/盒,979,30.67,30025.93,张三,
31,28,2025-01-01,嘉兴世纪联华,菌菇底料,250g/盒,237,35.46,8404.02,张三,
32,29,2025-01-02,嘉兴世纪联华,菌菇底料,1kg/袋,289,26.43,7638.27,王五,
33,30,2025-01-03,杭州联华,酸菜鱼底料,500g/盒,364,43.92,15986.88,李四,促销订单
34,31,2025-01-04,上海沃尔玛,麻辣烫底料,500g/盒,971,32.68,31732.28,赵六,
35,32,2025-01-05,温州永辉,火锅底料,250g/盒,549,33.51,18396.99,李四,
36,33,2025-01-06,嘉兴世纪联华,酸菜鱼底料,500g/盒,777,33.66,26153.82,李四,
37,34,2025-01-07,杭州联华,酸菜鱼底料,1kg/袋,617,37.83,23341.11,赵六,
38,35,2025-01-08,宁波大润发,菌菇底料,500g/盒,505,34.62,17483.1,李四,
39,36,2025-01-09,杭州联华,火锅底料,500g/袋,823,33.37,27463.51,李四,
40,37,2025-01-10,温州永辉,菌菇底料,1kg/袋,516,27.11,13988.76,王五,
41,38,2025-01-11,嘉兴世纪联华,酸菜鱼底料,250g/盒,254,44.92,11409.68,赵六,
42,39,2025-01-12,上海沃尔玛,火锅底料,500g/袋,752,23.27,17499.04,张三,
43,40,2025-01-13,嘉兴世纪联华,麻辣烫底料,250g/盒,355,31.14,11054.7,张三,促销订单
44,41,2025-01-14,宁波大润发,菌菇底料,1kg/袋,546,35.04,19131.84,张三,
45,42,2025-01-15,温州永辉,酸菜鱼底料,500g/盒,681,30.08,20484.48,张三,
46,43,2025-01-16,杭州联华,酸菜鱼底料,500g/盒,293,28.8,8438.4,赵六,
47,44,2025-01-17,上海沃尔玛,番茄底料,1kg/袋,516,41.9,21620.4,李四,
48,45,2025-01-18,嘉兴世纪联华,火锅底料,250g/盒,895,44.36,39702.2,李四,
49,46,2025-01-19,上海沃尔玛,酸菜鱼底料,500g/盒,515,35.21,18133.15,李四,
50,47,2025-01-20,嘉兴世纪联华,麻辣烫底料,500g/盒,502,19.39,9733.78,赵六,
51,48,2025-01-21,上海沃尔玛,酸菜鱼底料,500g/盒,165,31.99,5278.35,李四,
52,49,2025-01-22,温州永辉,菌菇底料,1kg/袋,739,40.98,30284.22,赵六,
53,50,2025-01-23,宁波大润发,酸菜鱼底料,500g/盒,397,21.81,8658.57,李四,促销订单
54,合计,,,,,,,,,
