# smartbi_version: 1.0
# title: 上海分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年上海分部利润表
# row_count: 264
# column_count: 119
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119
一、营业收入,1.0,1107000.0,2193436.4868000015,1826000.0,1523858.8752,3300200.0,3225443.6736000003,4218200.0,3850614.748400001,3815800.0,1812935.7660000003,3800500.0,2841582.3748,3986520.0,2029987.7548000005,4575627.8,2538407.1072,5227978.2,4157487.4392000004,3221313.0,2466210.1256141597,4178540.0,2502821.622,6218296.0,3686699.0356710004,45475975.0,32829485.009285163,,45475975.0,32829485.009285163,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,460319.38200000004,0.0,478773.1584,0.0,1075254.0372000001,0.0,992423.1240000001,0.0,644092.6248000001,0.0,809224.6356,0.0,762221.7720000001,0.0,1061937.5616000001,0.0,1451171.6244,0.0,698270.0040000001,0.0,838259.2476,0.0,1169819.0856,0.0,10441766.2572,1.08,0.0,10441766.2572,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,940595.1984000012,0.0,428957.1108,0.0,1489102.3368000002,0.0,1721444.9832000001,0.0,642617.7984,0.0,1356921.3528,0.0,742036.9392,0.0,1051513.1532,0.0,1660882.0068,0.0,1336196.5308,0.0,914395.7592000001,0.0,1910918.3796000003,0.0,14195581.5492,,0.0,14195581.5492,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,587640.4956,0.0,497892.47400000005,0.0,521688.65400000004,0.0,934986.4236000001,0.0,457783.12080000003,0.0,608883.9984,0.0,438375.83400000003,0.0,353594.6676,0.0,809677.7820000001,0.0,371909.15640000004,0.0,643976.0712,0.0,563758.326,0.0,6790167.003600001,,0.0,6790167.003600001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,103032.0,0.0,48864.222,0.0,107695.40760000012,0.0,104859.59760000012,0.0,87704.9532,0.0,56906.3124,0.0,89424.17280000001,0.0,82955.05920000002,0.0,139654.88640000002,0.0,63532.5336,0.0,74211.0228,0.0,59258.390400000004,0.0,1018098.5580000004,,0.0,1018098.5580000004,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,101361.97439999999,0.0,69111.95400000001,0.0,30298.287600000003,0.0,149244.5196,0.0,38667.3588,0.0,64179.71280000001,0.0,54567.23760000001,0.0,28576.972800000003,0.0,125555.2596,0.0,22696.254,0.0,44070.933600000004,0.0,5899.381200000001,0.0,734229.8459999999,,0.0,734229.8459999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,487.4364,0.0,259.956,0.0,1404.9504000000002,0.0,6264.950400000001,0.0,0.0,0.0,243.71280000000002,0.0,6479.9892,0.0,243.71280000000002,0.0,0.0,0.0,0.0,0.0,5242.287600000001,0.0,0.0,0.0,20626.9956,,0.0,20626.9956,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
返利,,,,,,,,,58608.85,,57930.09,,54777.35,136680.0,63118.19,142072.2,40414.02,102821.8,29454.12,34187.0,26394.3531858411,42760.0,17333.7,65504.0,22954.5271289999,524025.0,370985.200314841,,524025.0,370985.200314841,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,1107000.0,,1826000.0,,3300200.0,,4218200.0,,3815800.0,,3800500.0,,4123200.0,,4717700.0,,5330800.0,,3255500.0,,4221300.0,,6283800.0,,46000000.0,0.0,,46000000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
