id,upload_id,original_name,standard_name,field_type,semantic_type,chart_role,is_dimension,is_measure,is_time,sample_values,statistics,display_order,format_pattern,agg_strategy
61683,4169,系统损益额,系统损益额,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",131,,sum
61684,4169,人工损益额,人工损益额,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": -0.96, ""sum"": -471.93000000000006, ""mean"": -0.009438600000000002, ""nullCount"": 0, ""uniqueCount"": 18}",132,,sum
61686,4169,外送费(火小二),外送费(火小二),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",134,,sum
61687,4169,外送费(第三方),外送费(第三方),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",135,,sum
61689,4169,小费,小费,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",137,,sum
61690,4169,税费,税费,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",138,,sum
61691,4169,开发票额,开发票额,NUMERIC,,,f,t,f,,"{""max"": 646.3, ""min"": 0.0, ""sum"": 111935.47, ""mean"": 2.2387094, ""nullCount"": 0, ""uniqueCount"": 357}",139,,sum
61693,4169,[美团],[美团],NUMERIC,,,f,t,f,,"{""max"": 587.06, ""min"": 0.0, ""sum"": 498007.68000000005, ""mean"": 9.960153600000002, ""nullCount"": 0, ""uniqueCount"": 3291}",141,,sum
61694,4169,[美团套餐券],[美团套餐券],NUMERIC,,,f,t,f,,"{""max"": 738.0, ""min"": 0.0, ""sum"": 1276236.9000000001, ""mean"": 25.524738000000003, ""nullCount"": 0, ""uniqueCount"": 70}",142,,sum
61695,4169,[微信],[微信],NUMERIC,,,f,t,f,,"{""max"": 1153.6, ""min"": 0.0, ""sum"": 1675980.4200000002, ""mean"": 33.5196084, ""nullCount"": 0, ""uniqueCount"": 2676}",143,,sum
61696,4169,[饿了么],[饿了么],NUMERIC,,,f,t,f,,"{""max"": 510.37, ""min"": 0.0, ""sum"": 900744.72, ""mean"": 18.0148944, ""nullCount"": 0, ""uniqueCount"": 4915}",144,,sum
61697,4169,招行买单,招行买单,NUMERIC,,,f,t,f,,"{""max"": 636.0, ""min"": 0.0, ""sum"": 89957.0, ""mean"": 1.79914, ""nullCount"": 0, ""uniqueCount"": 291}",145,,sum
61698,4169,[支付宝],[支付宝],NUMERIC,,,f,t,f,,"{""max"": 1554.1, ""min"": 0.0, ""sum"": 775213.6900000001, ""mean"": 15.504273800000002, ""nullCount"": 0, ""uniqueCount"": 2098}",146,,sum
61699,4169,[美团代金券],[美团代金券],NUMERIC,,,f,t,f,,"{""max"": 686.0, ""min"": 0.0, ""sum"": 1153280.0, ""mean"": 23.0656, ""nullCount"": 0, ""uniqueCount"": 33}",147,,sum
