factory	endpoint	service	http_code	elapsed_ms	bytes	notes
F002	dashboard	java	200	215	78956	ok
F002	dashboard	python	404	4	70	ok
F002	analysis-sales	java	200	13	1149	ok
F002	analysis-sales	python	200	8	1140	ok
F002	analysis-finance	java	200	10	2730	ok
F002	analysis-finance	python	200	5	2710	ok
F002	analysis-inventory	java	200	10	4171	ok
F002	analysis-inventory	python	200	23	4102	ok
F003	dashboard	java	200	51	72640	ok
F003	dashboard	python	404	10	70	ok
F003	analysis-sales	java	200	8	1149	ok
F003	analysis-sales	python	200	6	1140	ok
F003	analysis-finance	java	200	11	2778	ok
F003	analysis-finance	python	200	12	2744	ok
F003	analysis-inventory	java	200	3	712	ok
F003	analysis-inventory	python	200	3	706	ok
F004	dashboard	java	200	57	72641	ok
F004	dashboard	python	404	3	70	ok
F004	analysis-sales	java	200	7	1149	ok
F004	analysis-sales	python	200	6	1140	ok
F004	analysis-finance	java	200	9	2780	ok
F004	analysis-finance	python	200	13	2750	ok
F004	analysis-inventory	java	200	4	711	ok
F004	analysis-inventory	python	200	3	705	ok
F006	dashboard	java	200	39	77837	ok
F006	dashboard	python	404	3	70	ok
F006	analysis-sales	java	200	6	1149	ok
F006	analysis-sales	python	200	7	1140	ok
F006	analysis-finance	java	200	8	2729	ok
F006	analysis-finance	python	200	4	2712	ok
F006	analysis-inventory	java	200	6	3388	ok
F006	analysis-inventory	python	200	36	3352	ok
R001	dashboard	java	200	84	72639	ok
R001	dashboard	python	404	3	70	ok
R001	analysis-sales	java	200	7	1149	ok
R001	analysis-sales	python	200	6	1140	ok
R001	analysis-finance	java	200	8	2730	ok
R001	analysis-finance	python	200	4	2712	ok
R001	analysis-inventory	java	200	4	712	ok
R001	analysis-inventory	python	200	3	706	ok
RES_3101_009	dashboard	java	200	204	89384	ok
RES_3101_009	dashboard	python	404	3	70	ok
RES_3101_009	analysis-sales	java	200	8	1149	ok
RES_3101_009	analysis-sales	python	200	6	1140	ok
RES_3101_009	analysis-finance	java	200	7	2730	ok
RES_3101_009	analysis-finance	python	200	4	2712	ok
RES_3101_009	analysis-inventory	java	200	4	712	ok
RES_3101_009	analysis-inventory	python	200	3	706	ok
RES_GML_001	dashboard	java	200	86	72641	ok
RES_GML_001	dashboard	python	404	3	70	ok
RES_GML_001	analysis-sales	java	200	7	1149	ok
RES_GML_001	analysis-sales	python	200	6	1140	ok
RES_GML_001	analysis-finance	java	200	7	2730	ok
RES_GML_001	analysis-finance	python	200	4	2712	ok
RES_GML_001	analysis-inventory	java	200	3	712	ok
RES_GML_001	analysis-inventory	python	200	3	704	ok
R_GML_DEMO	dashboard	java	200	79	72638	ok
R_GML_DEMO	dashboard	python	404	3	70	ok
R_GML_DEMO	analysis-sales	java	200	6	1149	ok
R_GML_DEMO	analysis-sales	python	200	5	1140	ok
R_GML_DEMO	analysis-finance	java	200	6	2729	ok
R_GML_DEMO	analysis-finance	python	200	4	2712	ok
R_GML_DEMO	analysis-inventory	java	200	4	712	ok
R_GML_DEMO	analysis-inventory	python	200	3	706	ok
R_XMX_CHAIN	dashboard	java	200	101	72640	ok
R_XMX_CHAIN	dashboard	python	404	4	70	ok
R_XMX_CHAIN	analysis-sales	java	200	7	1149	ok
R_XMX_CHAIN	analysis-sales	python	200	6	1138	ok
R_XMX_CHAIN	analysis-finance	java	200	6	2730	ok
R_XMX_CHAIN	analysis-finance	python	200	4	2712	ok
R_XMX_CHAIN	analysis-inventory	java	200	5	712	ok
R_XMX_CHAIN	analysis-inventory	python	200	3	706	ok
R_XMX_FRESH	dashboard	java	200	76	72639	ok
R_XMX_FRESH	dashboard	python	404	3	70	ok
R_XMX_FRESH	analysis-sales	java	200	8	1149	ok
R_XMX_FRESH	analysis-sales	python	200	6	1140	ok
R_XMX_FRESH	analysis-finance	java	200	6	2730	ok
R_XMX_FRESH	analysis-finance	python	200	4	2712	ok
R_XMX_FRESH	analysis-inventory	java	200	4	711	ok
R_XMX_FRESH	analysis-inventory	python	200	3	706	ok
R_XMX_FRESH2	dashboard	java	200	83	72639	ok
R_XMX_FRESH2	dashboard	python	404	3	70	ok
R_XMX_FRESH2	analysis-sales	java	200	7	1149	ok
R_XMX_FRESH2	analysis-sales	python	200	6	1139	ok
R_XMX_FRESH2	analysis-finance	java	200	6	2730	ok
R_XMX_FRESH2	analysis-finance	python	200	4	2712	ok
R_XMX_FRESH2	analysis-inventory	java	200	3	712	ok
R_XMX_FRESH2	analysis-inventory	python	200	3	706	ok
R_XMX_FRESH3	dashboard	java	200	104	72640	ok
R_XMX_FRESH3	dashboard	python	404	4	70	ok
R_XMX_FRESH3	analysis-sales	java	200	8	1148	ok
R_XMX_FRESH3	analysis-sales	python	200	6	1140	ok
R_XMX_FRESH3	analysis-finance	java	200	8	2727	ok
R_XMX_FRESH3	analysis-finance	python	200	8	2712	ok
R_XMX_FRESH3	analysis-inventory	java	200	4	712	ok
R_XMX_FRESH3	analysis-inventory	python	200	4	705	ok
R_YHDJ_DEMO	dashboard	java	200	79	72639	ok
R_YHDJ_DEMO	dashboard	python	404	3	70	ok
R_YHDJ_DEMO	analysis-sales	java	200	8	1149	ok
R_YHDJ_DEMO	analysis-sales	python	200	6	1138	ok
R_YHDJ_DEMO	analysis-finance	java	200	7	2730	ok
R_YHDJ_DEMO	analysis-finance	python	200	4	2712	ok
R_YHDJ_DEMO	analysis-inventory	java	200	4	712	ok
R_YHDJ_DEMO	analysis-inventory	python	200	4	706	ok
R_YJJ_DEMO	dashboard	java	200	96	72641	ok
R_YJJ_DEMO	dashboard	python	404	4	70	ok
R_YJJ_DEMO	analysis-sales	java	200	11	1149	ok
R_YJJ_DEMO	analysis-sales	python	200	8	1139	ok
R_YJJ_DEMO	analysis-finance	java	200	8	2730	ok
R_YJJ_DEMO	analysis-finance	python	200	5	2712	ok
R_YJJ_DEMO	analysis-inventory	java	200	5	712	ok
R_YJJ_DEMO	analysis-inventory	python	200	4	706	ok
